id,cur
NY000000000036205679,485 JACKSON AVENUE  28 Bronx 10455
NY000000000052072613,103 PILOT STREET  APT 2 BRONX 10464
NY000000000034674402,825 JACKSON AVENUE  12 BRONX 10456
NY000000000036298632,1326 GRAND CONCOURSE  1C BRONX 10456
NY000000000036254867,2251 QUIMBY AVENUE  Num 1 BRONX 10473
NY000000000036129743,1501 UNDERCLIFF AVENUE  6N Bronx 10453
NY000000000036242923,6225 BROADWAY  3C Bronx 10471
NY000000000037280010,645 PROSPECT AVENUE  301 BRONX 10455
NY000000000036316127,4160 HUTCHINSON RIVER PARKWAY  20D Bronx 10475
NY000000000034738410,1138 TELLER AVENUE  6C  BRONX 10456
NY000000000034640833,1411 TOWNSEND AVENUE  C7 BRONX 10452
NY000000000036404247,976 TINTON AVENUE  45 BRONX 10456
NY000000000037125837,3435 OLINVILLE AVENUE  4C BRONX 10467
NY000000000036197079,878 HORNADAY PLACE  PH BRONX 10460
NY000000000036204919,254 EAST 184 STREET  4D Bronx 10458
NY000000000036418219,73-12 35 AVENUE  C32 JACKSON HEIGHTS 11372
NY000000000036452371,3457 EASTCHESTER ROAD  1E Bronx 10469
NY000000000051801978,640 WEST 239 STREET  6CD BRONX 10463
NY000000000034956873,371 EAST 153 ROAD  1 BRONX 10455
NY000000000052678029,2323 DAVIDSON AVENUE   BRONX 10468
NY000000000053078179,2698 BAILEY AVENUE  E9 Bronx 10463
NY000000000034831162,645 EAST 226 STREET  3FL BRONX 10466
NY000000000022144261,525 JACKSON AVENUE  19F BRONX 10455
NY000000000036279989,1135 PELHAM PARKWAY NORTH  5G BRONX 10469
NY000000000010064902,4210 DIGNEY AVENUE  2E Bronx 10466
NY000000000036346169,1595 METROPOLITAN AVENUE  3A Bronx 10462
NY000000000034957077,1177 ANDERSON AVENUE  APT 2A BRONX 10452
NY000000000051077956,87-46 CHELSEA STREET   JAMAICA 11432
NY000000000054465310,3189 FAIRMOUNT AVENUE   BRONX 10465
NY000000000056355274,1312 CLAY AVENUE  Num 2 BRONX 10456
NY000000000050729921,4076 WILDER AVENUE  PVT Bronx 10466
NY000000000036219446,2201 HAVILAND AVENUE  APT A43 BRONX 10462
NY000000000036142923,1540 PELHAM PARKWAY SOUTH  4E BRONX 10461
NY000000000036062378,100 WEST KINGSBRIDGE ROAD   Bronx 10468
NY000000000036751420,619 COMMONWEALTH AVENUE   10473 10473
NY000000000036148299,1241 WEBSTER AVENUE  3B BRONX 10456
NY000000000053292819,3384 ELY AVENUE   BRONX 10469
NY000000000034480949,2440 BOSTON ROAD  6B Bronx 10467
NY000000000054922068,4475 HENRY HUDSON PARKWAY  5A BRONX 10471
NY000000000036094389,267 ALEXANDER AVENUE   BRONX 10454
NY000000000036062784,2323 EASTCHESTER ROAD  429 BRONX 10469
NY000000000052563313,660 CROTONA PARK SOUTH  Num 2 BRONX 10456
NY000000000040005817,2625 GRAND CONCOURSE  5D BRONX 10468
NY000000000034546895,3289 DECATUR AVENUE  2 BRONX 10467
NY000000000036851740,987 ADEE AVENUE  2FLR Bronx 10469
NY000000000052401134,474 WEST 238 STREET  1H BRONX 10463
NY000000000036460531,2310 VALENTINE AVENUE  33 BRONX 10458
NY000000000036343437,735 MAGENTA STREET  APT 6C BRONX 10467
NY000000000037584649,875 MELROSE AVENUE  APT 3K BRONX 10451
NY000000000050656907,1018 WOODYCREST AVENUE   BRONX 10452
NY000000000037102978,1345 SOUTHERN BOULEVARD  APT 3L BRONX 10459
NY000000000035141871,131-57 232 STREET   SPRINGFIELD GARDENS 11413
NY000000000037185265,392 EAST 170 STREET   BRONX 10456
NY000000000036117291,5700 ARLINGTON AVENUE  APT 1F BRONX 10471
NY000000000036186100,789 CO OP CITY BOULEVARD  10E Bronx 10475
NY000000000036106266,1010 EAST 178 STREET  5H BRONX 10460
NY000000000050864498,204 EAST 165 STREET  B1 Bronx 10456
NY000000000036069533,300 EAST 138 STREET  10B Bronx 10454
NY000000000036205765,2211 BELMONT AVENUE   Bronx 10457
NY000000000037188614,1173 WALTON AVENUE  B1 Bronx 10452
NY000000000050841420,83-15 98 STREET  5E WOODHAVEN 11421
NY000000000037160028,2467 BATHGATE AVENUE  2FL BRONX 10458
NY000000000034279892,731 SOUTHERN BOULEVARD   BRONX 10455
NY000000000053930171,3247 JOHNSON AVENUE  705 Bronx 10463
NY000000000036461189,120 ELGAR PLACE  APT 7M BRONX 10475
NY000000000036073785,3536 HULL AVENUE  5G Bronx 10467
NY000000000053533004,3479 SEYMOUR AVENUE  APT 3D BRONX 10469
NY000000000036267852,1101 MANOR AVENUE  APT 5H BRONX 10472
NY000000000053327875,14 MOUNT HOPE PLACE  1W3 Bronx 10453
NY000000000037394326,116 WEST 238 STREET  3B BRONX 10463
NY000000000034285780,3804 BAILEY AVENUE  D1 BRONX 10463
NY000000000034923736,1083 GERARD AVENUE  APT 5C BRONX 10452
NY000000000036414716,4148 DE REIMER AVENUE  2 Bronx 10466
NY000000000036149185,500 EAST 165 STREET  4L BRONX 10456
NY000000000050170879,2110 BRONX PARK EAST  3B Bronx 10462
NY000000000050126308,980 PROSPECT AVENUE  242 Bronx 10459
NY000000000036307569,745 EAST 152 STREET  APT 9D BRONX 10455
NY000000000034938679,2755 SAMPSON AVENUE  4B BRONX 10465
NY000000000036164764,2065 HAVILAND AVENUE  2E Bronx 10472
NY000000000037009803,1550 TOWNSEND AVENUE  3J BRONX 10452
NY000000000036990101,2358 LORILLARD PLACE  2 BRONX 10458
NY000000000034675450,180 BROOK AVENUE  APT 12H BRONX 10454
NY000000000034886203,2411 FRISBY AVENUE  3-C BRONX 10461
NY000000000035808244,60-29 68 ROAD  1 FL RIDGEWOOD 11385
NY000000000050327255,1589 UNIONPORT ROAD  APT MF BRONX 10462
NY000000000036152033,4265 WEBSTER AVENUE  5D BRONX 10470
NY000000000035024807,1203 WESTCHESTER AVENUE  4D BRONX 10459
NY000000000036184451,11 METROPOLITAN OVAL  APT 7G BRONX 10462
NY000000000035026628,205 ALEXANDER AVENUE  APT 12A BRONX 10454
NY000000000054539707,965 TINTON AVENUE  3D BRONX 10456
NY000000000053028916,1104 CLAY AVENUE  5N BRONX 10456
NY000000000037133362,801 TILDEN STREET  5C BRONX 10467
NY000000000050515360,3560 OLINVILLE AVENUE  5B BRONX 10467
NY000000000036033634,496 EAST 189 STREET  21 BRONX 10458
NY000000000036270668,2325 ARTHUR AVENUE  20 BRONX 10458
NY000000000036058959,748 MANIDA STREET   Bronx 10474
NY000000000036130751,3629 WHITE PLAINS ROAD  3N BRONX 10467
NY000000000053178979,1750 DAVIDSON AVENUE  1A BRONX 10453
NY000000000036309157,1005 NEILL AVENUE  1FL BRONX 10462
NY000000000034813087,1500 HOE AVENUE  6K BRONX 10460
NY000000000034269960,1960 EAST TREMONT AVENUE  1D BRONX 10462
NY000000000036360656,2466 MARION AVENUE  6A BRONX 10458
NY000000000038248568,811 WALTON AVENUE  APT 21E BRONX 10451
NY000000000053580729,3677 WHITE PLAINS ROAD   BRONX 10467
NY000000000037142678,665 EAST 181 STREET  12D BRONX 10457
NY000000000050257041,507 EAST 176 STREET  610 BRONX 10457
NY000000000051944206,2022 MONTEREY AVENUE  4C BRONX 10457
NY000000000036939146,116-50 LINCOLN STREET   S OZONE PARK 11420
NY000000000050638077,116-23 170 STREET  Num 1 JAMAICA 11434
NY000000000036194862,109-44 174 STREET   JAMAICA 11433
NY000000000036289775,114-22 208 STREET   CAMBRIA HEIGHTS 11411
NY000000000036289785,114-22 208 STREET   CAMBRIA HEIGHTS 11411
NY000000000036617204,257-40 144 AVENUE   ROSEDALE 11422
NY000000000036744826,116-50 LINCOLN STREET   S OZONE PARK 11420
NY000000000037072820,197-21 CARPENTER AVENUE  1G HOLLIS 11423
NY000000000050705235,103-08 32 AVENUE   EAST ELMHURST 11369
NY000000000052150189,240-33 MEMPHIS AVENUE   ROSEDALE 11422
NY000000000055821837,120-71 167 STREET   JAMAICA 11434
NY000000000054549281,317 BEACH 45 STREET   FAR ROCKAWAY 11691
NY000000000054852420,116-50 LINCOLN STREET   S OZONE PARK 11420
NY000000000037192565,335 EDGECOMBE AVENUE  2D NEW YORK 10031
NY000000000053868005,2 PRINCE STREET  2A NEW YORK 10012
NY000000000055127820,440 WEST 163 STREET  507 NEW YORK 10032
NY000000000057037559,1356 CARROLL STREET   BROOKLYN 11213
