id,prev
NY000000000036205679,1700  BEDFORD AVENUE 11 M Brooklyn NY 11225
NY000000000052072613,545 PROSPECT PL 1K BROOKLYN 11238
NY000000000034674402,110 NEW YORK AVENUE 2L Brooklyn NY 11216
NY000000000036298632,777  ST MARKS AVENUE 5 K BROOKLYN NY 11213
NY000000000036254867,788 NOSTRAND AVENUE Brooklyn NY 11216
NY000000000036129743,377  MONTGOMERY STREET APT D11 Brooklyn NY 11225
NY000000000036242923,715  ST MARKS AVENUE 3G BROOKLYN NY 11216
NY000000000037280010,1238  STERLING PLACE BROOKLYN NY 11213
NY000000000036316127,1488  STERLING PLACE C1 BROOKLYN NY 11213
NY000000000034738410,1374 STERLING PLACE BROOKLYN NY 11213
NY000000000034640833,925 PROSPECT PLACE APT 3K Brooklyn NY 11213
NY000000000036404247,1610 BEDFORD AVENUE 4C BROOKLYN NY 11225
NY000000000037125837,1621  PROSPECT PLACE APT 4A Brooklyn NY 11233
NY000000000036197079,220 MONTGOMERY STREET 9A Brooklyn NY 11225
NY000000000036204919,354  KINGSBOROUGH    3 WALK 3D Brooklyn NY 11233
NY000000000036418219,302  EASTERN PARKWAY 2D BROOKLYN NY 11225
NY000000000036452371,1025  MONTGOMERY STREET 2F BROOKLYN NY 11213
NY000000000051801978,823 CLASSON AVENUE 4D BROOKLYN NY 11238
NY000000000034956873,500 ST JOHNS PLACE 2J Brooklyn NY 11238
NY000000000052678029,1578 STERLING PL 4B BROOKLYN 11213
NY000000000053078179,1335  ST JOHNS PLACE 1 D Brooklyn NY 11213
NY000000000034831162,1240 UNION STREET APT 1A BROOKLYN NY 11225
NY000000000022144261,660 CROWN STREET 1 BROOKLYN NY 11213
NY000000000036279989,712 CROWN STREET B 1 Brooklyn NY 11213
NY000000000010064902,748  LINCOLN PLACE  BROOKLYN NY 11216
NY000000000036346169,986  PARK PLACE 2 FL BROOKLYN NY 11213
NY000000000034957077,1710 CARROLL ST B8 BROOKLYN 11213
NY000000000051077956,321 CROWN STREET 2FL Brooklyn NY 11225
NY000000000054465310,1776 UNION STREET APT 3D BROOKLYN NY 11213
NY000000000056355274,1308 PROSPECT PL 2L BROOKLYN 11213
NY000000000050729921,1082 EASTERN PARKWAY 11213
NY000000000036219446,1038  EASTERN PARKWAY  BROOKLYN NY 11213
NY000000000036142923,871 PARK PLACE 1ST FL Brooklyn NY 11216
NY000000000036062378,1050  BERGEN STREET 1 C BROOKLYN NY 11216
NY000000000036751420,1511  STERLING PLACE 3D Brooklyn NY 11213
NY000000000036148299,1517 PARK PLACE 11R Brooklyn NY 11213
NY000000000053292819,1311 LINCOLN PL 1B BROOKLYN 11213
NY000000000034480949,978  St Marks Avenue 1 Brooklyn NY 11213
NY000000000054922068,225 EASTERN PARKWAY 1 C BROOKLYN NY 11238
NY000000000036094389,1388 BEDFORD AVE  BROOKLYN 11216
NY000000000036062784,658  PARK PLACE 3R BROOKLYN NY 11216
NY000000000052563313,374 EASTERN PKWY C7 BROOKLYN 11225
